virus,n_pos,n_neg_real,n_neg_decoy,n_total,auc_roc,auc_roc_lower,auc_roc_upper,auc_pr,auc_pr_lower,auc_pr_upper,precision_at_10pct_recall,ece,auc_roc_9mer,auc_roc_non9mer,auc_roc_real_neg_only
CMV,740,0,572,1312,0.8194115006615006,0.7973933877405118,0.8387872228018123,0.8577752309406014,0.8306083982256531,0.8802998128472646,0.9574468085106383,0.11568987195635375,0.7951580737727338,0.8670913940900733,
CoxsackievirusB,2,52,0,54,0.47115384615384615,0.3269230769230769,0.6050192307692307,0.033721624850657106,0.015151515151515152,0.09110428850223475,0.06451612903225806,0.32567585455057735,0.5,,0.47115384615384615
DENV,806,0,1012,1818,0.8587931178218695,0.8428781444951209,0.8755220712467255,0.831427320393667,0.8074122992690028,0.8559980980243499,0.9916666666666667,0.12473023115657575,0.865141271177523,0.8494209457885453,
EBV,287,12,360,659,0.7897324940991345,0.7515127476885329,0.8251894944028161,0.7737149112423045,0.7281358742444763,0.8197956593487464,0.9591836734693877,0.05565650781714257,0.781128991702288,0.7961174425342863,0.4169570267131243
HBV,325,0,229,554,0.7076116896204232,0.6647714798797494,0.7528892664520381,0.7805748831167185,0.7305378774192088,0.8271796335510554,0.9,0.1198525603883718,0.7008583172147002,0.7198110862540392,
HCV,333,68,252,653,0.5754457582582583,0.5336069442154939,0.6161666247185641,0.5879218086417521,0.5357154215166331,0.6477953359869021,0.7526881720430108,0.1512177757804169,0.5710590973748869,0.5789581961816985,0.5525746334569864
HIV-1,2516,11,742,3269,0.893648775327941,0.8824206567320344,0.904023266763144,0.9679088021245376,0.9633081504870992,0.9718248104735332,0.998745294855709,0.12083541273956161,0.9019635312797015,0.8825717676730214,0.8101784940020234
HPV,181,64,73,318,0.5608742993104004,0.5031329091770893,0.6293533793507232,0.6850799074687302,0.619803280005397,0.7458112403769452,1.0,0.1917220958154561,0.5684666666666667,0.5441176470588236,0.48890711325966857
Human betaherpesvirus 6B,0,285,0,285,,,,,,,,,,,
IAV,342,93,471,906,0.8560382190701341,0.8275800715515171,0.8827627871876248,0.7936754840309856,0.7420732286604446,0.8402201695719224,0.9065420560747663,0.07291708870476751,0.8347962221537829,0.8802941629447096,0.6977299880525687
LassaVirus,0,65,0,65,,,,,,,,,,,
Orthopoxvirus vaccinia,0,21432,0,21432,,,,,,,,,,,
RSV,15,0,105,120,0.4434920634920635,0.252807429510644,0.6462521416333523,0.14394812687419367,0.06616925884228296,0.35051521538498165,0.3076923076923077,0.26292611311104563,,0.6633663366336633,
SARS-CoV-2,2473,102,1252,3827,0.6992671517081676,0.6830901992056556,0.7167491637617172,0.8098091258185134,0.7928623837292901,0.8253664610592855,0.9338235294117647,0.17962550643041886,0.6943601205862585,0.6806022473394531,0.6737767893247067
YFV,1,228,0,229,0.8070175438596491,0.7587453628564803,0.8508771929824561,0.011111111111111112,0.009259259259259259,0.036585365853658534,0.022222222222222223,0.3049554962391374,0.8898305084745763,,0.8070175438596491
ZIKV,0,54,0,54,,,,,,,,,,,
